category,model,dt,actual,prediction,error,abs_error
81,rf,2024-06-25,3.085714285714286,2.087365168165168,0.9983491175491176,0.9983491175491176
81,rf,2024-06-25,3.6000000000000005,2.8713525681987657,0.7286474318012348,0.7286474318012348
81,rf,2024-06-25,0.1,0.4479343873517786,-0.3479343873517786,0.3479343873517786
81,rf,2024-06-25,7.200000000000001,6.647870706245936,0.5521292937540654,0.5521292937540654
81,rf,2024-06-25,1.6,1.2949445025562671,0.3050554974437329,0.3050554974437329
81,rf,2024-06-25,2.571428571428571,3.849971982919039,-1.2785434114904677,1.2785434114904677
81,rf,2024-06-25,9.6,6.362302797271528,3.237697202728474,3.237697202728474
81,rf,2024-06-25,1.2,5.9504666666666655,-4.750466666666665,4.750466666666665
81,rf,2024-06-25,1.7333333333333334,1.2294467486238654,0.503886584709468,0.503886584709468
81,rf,2024-06-25,1.6,1.3484102603279078,0.2515897396720923,0.2515897396720923
81,rf,2024-06-25,11.52,7.768296283730034,3.751703716269965,3.751703716269965
81,rf,2024-06-25,1.95,1.6462738868974167,0.3037261131025834,0.3037261131025834
81,rf,2024-06-25,4.6,4.485420646020649,0.1145793539793507,0.1145793539793507
81,rf,2024-06-25,7.985714285714286,5.386390226697968,2.5993240590163174,2.5993240590163174
81,rf,2024-06-25,0.8727272727272728,0.801243211586278,0.0714840611409948,0.0714840611409948
81,rf,2024-06-25,1.8,1.7822088650479946,0.0177911349520054,0.0177911349520054
81,rf,2024-06-25,1.0105263157894735,0.6633066262494186,0.3472196895400551,0.3472196895400551
81,rf,2024-06-25,7.680000000000001,6.6330316491557975,1.0469683508442031,1.0469683508442031
81,rf,2024-06-25,5.454545454545454,2.335575869845891,3.1189695846995638,3.1189695846995638
81,rf,2024-06-25,0.0,0.0329999999999999,-0.0329999999999999,0.0329999999999999
81,rf,2024-06-25,0.9,0.946165767283822,-0.0461657672838219,0.0461657672838219
81,rf,2024-06-25,0.5454545454545454,0.7247555519582501,-0.1793010065037047,0.1793010065037047
81,rf,2024-06-25,0.3,0.5840502164502164,-0.2840502164502163,0.2840502164502163
81,rf,2024-06-25,0.8842105263157896,0.7688815247294402,0.1153290015863494,0.1153290015863494
81,rf,2024-06-25,1.2000000000000002,0.9573066596217676,0.2426933403782326,0.2426933403782326
81,rf,2024-06-25,0.7000000000000001,0.599712478825522,0.100287521174478,0.100287521174478
81,rf,2024-06-25,1.8000000000000005,1.1313256358021069,0.6686743641978934,0.6686743641978934
81,rf,2024-06-25,0.0,0.0506666666666665,-0.0506666666666665,0.0506666666666665
81,rf,2024-06-25,0.5571428571428572,0.639681909680036,-0.0825390525371788,0.0825390525371788
81,rf,2024-06-25,2.1,1.9317305688463609,0.1682694311536394,0.1682694311536394
81,rf,2024-06-25,0.1,0.6086988119178052,-0.5086988119178052,0.5086988119178052
81,rf,2024-06-25,1.3,0.7164986121430053,0.5835013878569948,0.5835013878569948
81,rf,2024-06-25,1.4117647058823528,1.2294636588042178,0.182301047078135,0.182301047078135
81,rf,2024-06-25,0.7000000000000001,0.7071105576853862,-0.0071105576853861,0.0071105576853861
81,rf,2024-06-25,0.8571428571428571,1.258466698007875,-0.4013238408650178,0.4013238408650178
81,rf,2024-06-25,1.0,0.6711474318206576,0.3288525681793424,0.3288525681793424
81,rf,2024-06-25,0.8,0.363557971014493,0.436442028985507,0.436442028985507
81,rf,2024-06-25,1.5157894736842108,1.036353656869446,0.4794358168147647,0.4794358168147647
81,rf,2024-06-25,1.1,0.791030947923168,0.3089690520768321,0.3089690520768321
81,rf,2024-06-25,2.5,4.599756221556222,-2.0997562215562224,2.0997562215562224
81,rf,2024-06-25,0.0,0.0363333333333332,-0.0363333333333332,0.0363333333333332
81,rf,2024-06-25,8.842857142857143,6.3405917497707005,2.502265393086443,2.502265393086443
81,rf,2024-06-25,2.4000000000000004,1.7151751248751252,0.6848248751248751,0.6848248751248751
81,rf,2024-06-25,2.4000000000000004,3.943218714618715,-1.5432187146187148,1.5432187146187148
81,rf,2024-06-25,2.4000000000000004,2.175426928626925,0.2245730713730753,0.2245730713730753
81,rf,2024-06-25,0.6666666666666666,0.6384127287916758,0.0282539378749908,0.0282539378749908
81,rf,2024-06-25,23.91428571428572,10.962486879786889,12.95179883449883,12.95179883449883
81,rf,2024-06-25,2.28,1.257267329643181,1.0227326703568191,1.0227326703568191
81,rf,2024-06-25,10.3,5.983828571428571,4.31617142857143,4.31617142857143
81,rf,2024-06-25,1.2,0.8725388490990317,0.3274611509009683,0.3274611509009683
81,rf,2024-06-25,1.0285714285714287,0.8830805031569736,0.145490925414455,0.145490925414455
81,rf,2024-06-25,6.0285714285714285,6.96386678144697,-0.9352953528755412,0.9352953528755412
81,rf,2024-06-25,2.2333333333333334,1.5286046842046843,0.7047286491286491,0.7047286491286491
81,rf,2024-06-25,2.4000000000000004,3.891877011877008,-1.491877011877007,1.491877011877007
81,rf,2024-06-25,1.8,1.0070910306068208,0.7929089693931792,0.7929089693931792
81,rf,2024-06-25,0.96,0.755218062283509,0.2047819377164911,0.2047819377164911
81,rf,2024-06-25,12.971428571428572,8.288558746310446,4.682869825118125,4.682869825118125
81,rf,2024-06-25,2.9363636363636365,1.9113089668501424,1.0250546695134943,1.0250546695134943
81,rf,2024-06-25,3.5842105263157893,2.178690768811512,1.405519757504278,1.405519757504278
81,rf,2024-06-25,2.24,1.524711918147213,0.7152880818527867,0.7152880818527867
81,rf,2024-06-25,9.581818181818182,7.444655199324234,2.1371629824939484,2.1371629824939484
81,rf,2024-06-25,1.835294117647059,1.4533813363107455,0.3819127813363132,0.3819127813363132
81,rf,2024-06-25,1.2705882352941176,1.3974639817698646,-0.126875746475747,0.126875746475747
81,rf,2024-06-25,3.663157894736842,2.2425239274657245,1.4206339672711177,1.4206339672711177
81,rf,2024-06-25,10.6,8.040870152070152,2.559129847929848,2.559129847929848
81,rf,2024-06-25,2.1,1.7434168720168717,0.3565831279831284,0.3565831279831284
81,rf,2024-06-25,2.1,2.158409153900794,-0.058409153900794,0.058409153900794
81,rf,2024-06-25,8.4,9.003391362507458,-0.6033913625074572,0.6033913625074572
81,rf,2024-06-25,2.7,2.303981914164267,0.3960180858357334,0.3960180858357334
81,rf,2024-06-25,6.4,6.237447619047623,0.1625523809523779,0.1625523809523779
81,rf,2024-06-25,9.38181818181818,6.804376840840619,2.577441340977562,2.577441340977562
81,rf,2024-06-25,2.35,1.6707048448283717,0.6792951551716284,0.6792951551716284
81,rf,2024-06-25,9.633333333333333,7.711708329853843,1.9216250034794904,1.9216250034794904
81,rf,2024-06-25,2.4000000000000004,1.6303937311054943,0.769606268894506,0.769606268894506
81,rf,2024-06-25,3.4000000000000004,4.384833477633479,-0.9848334776334786,0.9848334776334786
81,rf,2024-06-25,2.085714285714286,1.5529294437588537,0.5327848419554322,0.5327848419554322
81,rf,2024-06-25,0.9818181818181816,0.5836618885817964,0.3981562932363853,0.3981562932363853
81,rf,2024-06-25,8.26,8.058920638047887,0.2010793619521127,0.2010793619521127
81,rf,2024-06-25,2.0352941176470587,1.3298991622069023,0.7053949554401564,0.7053949554401564
81,rf,2024-06-25,2.9800000000000004,4.022342457542459,-1.0423424575424587,1.0423424575424587
81,rf,2024-06-25,1.6941176470588235,0.9858575293987056,0.7082601176601181,0.7082601176601181
81,rf,2024-06-25,9.563636363636364,6.150518394402296,3.413117969234067,3.413117969234067
81,rf,2024-06-25,1.4,2.5423717058430984,-1.1423717058430982,1.1423717058430982
81,rf,2024-06-25,1.7142857142857142,1.6109052281052263,0.1033804861804879,0.1033804861804879
81,rf,2024-06-25,4.3,3.084605119848365,1.215394880151635,1.215394880151635
81,rf,2024-06-25,1.45,1.0846033267386217,0.3653966732613782,0.3653966732613782
81,rf,2024-06-25,3.2,3.532169283357191,-0.3321692833571914,0.3321692833571914
81,rf,2024-06-25,0.5,0.6891014053579266,-0.1891014053579266,0.1891014053579266
81,rf,2024-06-25,5.166666666666666,3.9495833068055153,1.2170833598611508,1.2170833598611508
81,rf,2024-06-25,3.9,3.9613393429516632,-0.0613393429516628,0.0613393429516628
81,rf,2024-06-25,4.3,3.3549549305916058,0.945045069408394,0.945045069408394
81,rf,2024-06-25,8.571428571428571,7.658860726476828,0.9125678449517434,0.9125678449517434
81,rf,2024-06-25,1.8461538461538465,1.3940396557690675,0.4521141903847787,0.4521141903847787
81,rf,2024-06-25,15.7,6.173923852927258,9.52607614707274,9.52607614707274
81,rf,2024-06-25,11.38,5.38259720718999,5.997402792810009,5.997402792810009
81,rf,2024-06-25,6.4,6.417124150153254,-0.0171241501532533,0.0171241501532533
81,rf,2024-06-25,3.733333333333333,4.54377333038479,-0.8104399970514562,0.8104399970514562
81,rf,2024-06-25,4.800000000000001,6.23852989992464,-1.4385298999246388,1.4385298999246388
81,rf,2024-06-25,3.2727272727272725,5.673548529901478,-2.400821257174205,2.400821257174205
81,rf,2024-06-25,5.142857142857142,4.572388752527139,0.570468390330003,0.570468390330003
81,rf,2024-06-25,7.06,5.766017619978917,1.2939823800210828,1.2939823800210828
81,rf,2024-06-25,2.905263157894737,3.4276428148764504,-0.5223796569817134,0.5223796569817134
81,rf,2024-06-25,0.0,0.1340000000000001,-0.1340000000000001,0.1340000000000001
81,rf,2024-06-25,4.421052631578947,3.384294142594813,1.0367584889841337,1.0367584889841337
81,rf,2024-06-25,1.6941176470588235,1.0110685536685546,0.6830490933902691,0.6830490933902691
81,rf,2024-06-25,1.6,2.5549869408466512,-0.9549869408466513,0.9549869408466513
81,rf,2024-06-25,2.5,2.7269284951509194,-0.2269284951509194,0.2269284951509194
81,rf,2024-06-25,2.4,2.472708300395256,-0.0727083003952557,0.0727083003952557
81,rf,2024-06-25,2.1,3.10090052998108,-1.00090052998108,1.00090052998108
81,rf,2024-06-25,2.0,2.7024738079213355,-0.7024738079213355,0.7024738079213355
81,rf,2024-06-25,1.0909090909090908,1.2819370224546685,-0.1910279315455776,0.1910279315455776
81,rf,2024-06-25,4.533333333333333,3.597022804634379,0.936310528698954,0.936310528698954
81,rf,2024-06-25,3.466666666666667,5.507904362648013,-2.041237695981346,2.041237695981346
81,rf,2024-06-25,2.1,2.9514915927150285,-0.8514915927150284,0.8514915927150284
81,rf,2024-06-25,2.230769230769231,4.950358661634202,-2.7195894308649717,2.7195894308649717
81,rf,2024-06-25,2.4,2.8307579841450465,-0.4307579841450466,0.4307579841450466
81,rf,2024-06-25,2.8235294117647056,3.833001411569094,-1.0094719998043882,1.0094719998043882
81,rf,2024-06-25,0.49,0.6568795787228273,-0.1668795787228273,0.1668795787228273
81,rf,2024-06-25,4.446153846153846,4.31177884870547,0.1343749974483765,0.1343749974483765
81,rf,2024-06-25,2.6,3.191544618307762,-0.5915446183077617,0.5915446183077617
81,rf,2024-06-25,3.911764705882353,3.483303779475336,0.4284609264070176,0.4284609264070176
81,rf,2024-06-25,1.7000000000000002,3.0652710928681857,-1.3652710928681857,1.3652710928681857
81,rf,2024-06-25,3.6,3.3289737226698453,0.2710262773301548,0.2710262773301548
81,rf,2024-06-25,4.800000000000001,6.806210736578003,-2.0062107365780024,2.0062107365780024
81,rf,2024-06-25,5.280000000000001,5.489068819587701,-0.2090688195877001,0.2090688195877001
81,rf,2024-06-25,9.3,5.719923798698724,3.580076201301277,3.580076201301277
81,rf,2024-06-25,4.066666666666666,4.998058226337158,-0.9313915596704918,0.9313915596704918
81,rf,2024-06-25,4.628571428571429,4.6504792555749,-0.0219078270034707,0.0219078270034707
81,rf,2024-06-25,8.879999999999999,6.021452691683958,2.858547308316041,2.858547308316041
81,rf,2024-06-25,4.76,4.78480454095044,-0.0248045409504404,0.0248045409504404
81,rf,2024-06-25,7.733333333333332,5.349178207860252,2.3841551254730806,2.3841551254730806
81,rf,2024-06-25,6.666666666666667,5.043567110936053,1.6230995557306145,1.6230995557306145
81,rf,2024-06-25,7.5,4.261493208545836,3.238506791454164,3.238506791454164
81,rf,2024-06-25,6.6,3.556695293457832,3.0433047065421674,3.0433047065421674
81,rf,2024-06-25,0.9857142857142858,4.775303419284532,-3.789589133570246,3.789589133570246
81,rf,2024-06-25,3.405882352941177,4.707319588086046,-1.3014372351448689,1.3014372351448689
81,rf,2024-06-25,0.1,0.0929333333333333,0.0070666666666666,0.0070666666666666
81,rf,2024-06-25,5.35,4.507722872758478,0.8422771272415215,0.8422771272415215
81,rf,2024-06-25,0.0,0.0616666666666666,-0.0616666666666666,0.0616666666666666
81,rf,2024-06-25,4.45,6.081825102486098,-1.631825102486098,1.631825102486098
81,rf,2024-06-25,0.1,0.0873333333333333,0.0126666666666666,0.0126666666666666
81,rf,2024-06-25,7.533333333333333,7.081529081422458,0.4518042519108753,0.4518042519108753
81,rf,2024-06-25,9.9,6.032868304244774,3.8671316957552255,3.8671316957552255
81,rf,2024-06-25,5.300000000000001,6.936696463735778,-1.6366964637357777,1.6366964637357777
81,rf,2024-06-25,5.9,4.3119299978659145,1.588070002134086,1.588070002134086
81,rf,2024-06-25,6.359999999999999,4.898934990838868,1.461065009161131,1.461065009161131
81,rf,2024-06-25,11.033333333333331,5.882001243029417,5.151332090303915,5.151332090303915
81,rf,2024-06-25,0.0,0.2193333333333335,-0.2193333333333335,0.2193333333333335
81,rf,2024-06-25,6.4,7.221252116373481,-0.821252116373481,0.821252116373481
81,rf,2024-06-25,4.581818181818182,6.750912425090059,-2.1690942432718767,2.1690942432718767
81,rf,2024-06-25,7.199999999999999,7.5569258522007745,-0.3569258522007752,0.3569258522007752
81,rf,2024-06-25,7.68,6.244263298620881,1.435736701379119,1.435736701379119
81,rf,2024-06-25,6.0,4.5275053558412655,1.4724946441587343,1.4724946441587343
81,rf,2024-06-25,4.266666666666667,3.8417202154226975,0.4249464512439682,0.4249464512439682
81,rf,2024-06-25,2.8235294117647056,3.975815703147904,-1.1522862913831986,1.1522862913831986
81,rf,2024-06-25,0.5571428571428572,0.7258179321822338,-0.1686750750393766,0.1686750750393766
81,rf,2024-06-25,1.5,3.1138247701132986,-1.6138247701132986,1.6138247701132986
81,rf,2024-06-25,4.4,3.07453422290905,1.32546577709095,1.32546577709095
81,rf,2024-06-25,3.5600000000000005,3.4702207636532734,0.0897792363467271,0.0897792363467271
81,rf,2024-06-25,2.7,2.917507096385465,-0.2175070963854644,0.2175070963854644
81,rf,2024-06-25,2.4,2.8278847949914314,-0.4278847949914315,0.4278847949914315
81,rf,2024-06-25,0.3,0.4336747260113391,-0.1336747260113391,0.1336747260113391
81,rf,2024-06-25,1.0666666666666669,1.4409910207439611,-0.3743243540772947,0.3743243540772947
81,rf,2024-06-25,1.3000000000000005,1.3947798423798408,-0.0947798423798405,0.0947798423798405
81,rf,2024-06-25,0.4,0.5826102766798416,-0.1826102766798415,0.1826102766798415
81,rf,2024-06-25,4.628571428571429,4.104554160287599,0.5240172682838304,0.5240172682838304
81,rf,2024-06-25,0.1,0.0973333333333333,0.0026666666666666,0.0026666666666666
81,rf,2024-06-25,4.1000000000000005,3.0710386170805597,1.0289613829194413,1.0289613829194413
81,rf,2024-06-25,3.3470588235294114,3.3681726957581954,-0.021113872228784,0.021113872228784
81,rf,2024-06-25,7.942857142857143,6.684679092080952,1.2581780507761913,1.2581780507761913
81,rf,2024-06-25,1.885714285714286,4.91205073314983,-3.0263364474355443,3.0263364474355443
81,rf,2024-06-25,7.5,4.499020060125637,3.0009799398743637,3.0009799398743637
81,rf,2024-06-25,3.6571428571428575,2.9178650114202798,0.7392778457225782,0.7392778457225782
81,rf,2024-06-25,3.0647058823529414,3.2384580220052137,-0.1737521396522723,0.1737521396522723
81,rf,2024-06-25,2.5,2.6711376841312724,-0.1711376841312724,0.1711376841312724
81,rf,2024-06-25,0.0,0.6140567099567107,-0.6140567099567107,0.6140567099567107
81,rf,2024-06-25,1.1,2.7656764896430777,-1.6656764896430776,1.6656764896430776
81,rf,2024-06-25,1.3,2.674611400507779,-1.374611400507779,1.374611400507779
81,rf,2024-06-25,3.4,2.9465644164274125,0.4534355835725874,0.4534355835725874
81,rf,2024-06-25,2.9000000000000004,2.7144489795557614,0.185551020444239,0.185551020444239
81,rf,2024-06-25,0.68,0.6347339983687807,0.0452660016312193,0.0452660016312193
81,rf,2024-06-25,3.4,2.343200325913598,1.056799674086402,1.056799674086402
81,rf,2024-06-25,1.4,2.545475842827248,-1.1454758428272482,1.1454758428272482
81,rf,2024-06-25,2.1,3.089951960444395,-0.9899519604443948,0.9899519604443948
81,rf,2024-06-25,0.92,0.6514343559821818,0.2685656440178182,0.2685656440178182
81,rf,2024-06-25,2.3000000000000003,3.2708045271086714,-0.9708045271086712,0.9708045271086712
81,rf,2024-06-25,1.2,3.539206529782864,-2.339206529782864,2.339206529782864
81,rf,2024-06-25,1.5,1.7428990430621991,-0.2428990430621991,0.2428990430621991
81,rf,2024-06-25,6.133333333333333,5.237565448002293,0.8957678853310398,0.8957678853310398
81,rf,2024-06-25,0.9333333333333332,0.8629760448552216,0.0703572884781117,0.0703572884781117
81,rf,2024-06-25,6.742857142857142,4.78998023995269,1.9528769029044524,1.9528769029044524
81,rf,2024-06-25,7.233333333333333,5.000141982650545,2.2331913506827883,2.2331913506827883
81,rf,2024-06-25,1.6,2.2049299943053606,-0.6049299943053605,0.6049299943053605
81,rf,2024-06-25,4.246153846153845,4.8717361237317895,-0.6255822775779443,0.6255822775779443
81,rf,2024-06-25,1.0,2.863670957328218,-1.863670957328218,1.863670957328218
81,rf,2024-06-25,4.4,5.100959037385045,-0.7009590373850445,0.7009590373850445
81,rf,2024-06-25,1.2,3.6089755221551134,-2.4089755221551146,2.4089755221551146
81,rf,2024-06-25,5.24,4.142623290058829,1.097376709941171,1.097376709941171
81,rf,2024-06-25,3.6428571428571432,3.5661508847877244,0.0767062580694188,0.0767062580694188
81,rf,2024-06-25,1.8461538461538465,0.9808401800813564,0.8653136660724899,0.8653136660724899
81,rf,2024-06-25,1.8666666666666667,3.3747322312332684,-1.5080655645666017,1.5080655645666017
81,rf,2024-06-25,1.5,2.2185028371323554,-0.7185028371323554,0.7185028371323554
81,rf,2024-06-25,0.6857142857142858,0.8024263983410441,-0.1167121126267582,0.1167121126267582
81,rf,2024-06-25,1.5,2.9598550677049102,-1.4598550677049102,1.4598550677049102
81,rf,2024-06-25,1.7000000000000002,2.519502720239333,-0.819502720239333,0.819502720239333
81,rf,2024-06-25,3.0666666666666664,3.8289526169736687,-0.7622859503070023,0.7622859503070023
81,rf,2024-06-25,0.68,4.585380026715628,-3.905380026715628,3.905380026715628
81,rf,2024-06-25,4.363636363636363,5.445104896445146,-1.081468532808783,1.081468532808783
81,rf,2024-06-25,4.3,3.085141100969892,1.214858899030108,1.214858899030108
81,rf,2024-06-25,11.0,5.818946323748491,5.181053676251509,5.181053676251509
81,rf,2024-06-25,1.0,0.6591970714005041,0.3408029285994959,0.3408029285994959
81,rf,2024-06-25,2.0727272727272728,3.3713838506985896,-1.2986565779713168,1.2986565779713168
81,rf,2024-06-25,2.147368421052632,3.148214489826587,-1.0008460687739555,1.0008460687739555
81,rf,2024-06-25,2.2,2.8992313531056952,-0.6992313531056951,0.6992313531056951
81,rf,2024-06-25,0.9882352941176472,0.9498321018850436,0.0384031922326034,0.0384031922326034
81,rf,2024-06-25,2.273684210526316,3.1238869179070243,-0.8502027073807086,0.8502027073807086
81,rf,2024-06-25,1.2705882352941176,1.0165373293373303,0.2540509059567872,0.2540509059567872
81,rf,2024-06-25,1.5,0.851152568346686,0.648847431653314,0.648847431653314
81,rf,2024-06-25,2.878947368421053,3.1524917796312044,-0.2735444112101515,0.2735444112101515
