category,model,dt,actual,prediction,error,abs_error
81,rf,2024-06-24,0.0,0.0933333333333335,-0.0933333333333335,0.0933333333333335
81,rf,2024-06-24,13.34,5.671927250699078,7.668072749300922,7.668072749300922
81,rf,2024-06-24,0.9571428571428572,1.339097222385457,-0.3819543652425997,0.3819543652425997
81,rf,2024-06-24,2.12,5.388838095238092,-3.268838095238092,3.268838095238092
81,rf,2024-06-24,0.5,0.4853807641633731,0.0146192358366268,0.0146192358366268
81,rf,2024-06-24,6.050000000000001,5.338714364445327,0.711285635554674,0.711285635554674
81,rf,2024-06-24,0.5454545454545454,0.788946062257093,-0.2434915168025475,0.2434915168025475
81,rf,2024-06-24,0.7200000000000002,3.211353735153733,-2.4913537351537327,2.4913537351537327
81,rf,2024-06-24,9.02,5.767693229371252,3.2523067706287474,3.2523067706287474
81,rf,2024-06-24,1.6272727272727272,2.939207992007988,-1.311935264735261,1.311935264735261
81,rf,2024-06-24,0.7058823529411764,1.6274065783889309,-0.9215242254477544,0.9215242254477544
81,rf,2024-06-24,0.4,1.2040839141250914,-0.8040839141250914,0.8040839141250914
81,rf,2024-06-24,6.821052631578947,5.195048623106301,1.6260040084726466,1.6260040084726466
81,rf,2024-06-24,0.9,0.8154011418533159,0.0845988581466841,0.0845988581466841
81,rf,2024-06-24,2.171428571428572,1.7698472036481183,0.4015813677804531,0.4015813677804531
81,rf,2024-06-24,10.253846153846156,6.431002058863055,3.8228440949831,3.8228440949831
81,rf,2024-06-24,1.5157894736842104,0.91857704767227,0.5972124260119402,0.5972124260119402
81,rf,2024-06-24,2.9666666666666663,2.420391901321932,0.5462747653447342,0.5462747653447342
81,rf,2024-06-24,1.5157894736842104,2.098302270828586,-0.5825127971443758,0.5825127971443758
81,rf,2024-06-24,0.8000000000000002,1.0324463413435552,-0.232446341343555,0.232446341343555
81,rf,2024-06-24,0.2,0.4898562582345193,-0.2898562582345193,0.2898562582345193
81,rf,2024-06-24,0.7857142857142858,1.3265728363140137,-0.5408585505997279,0.5408585505997279
81,rf,2024-06-24,0.4,0.981807956650519,-0.581807956650519,0.581807956650519
81,rf,2024-06-24,0.0,0.0546666666666666,-0.0546666666666666,0.0546666666666666
81,rf,2024-06-24,0.24,0.7923909895952009,-0.5523909895952009,0.5523909895952009
81,rf,2024-06-24,2.4000000000000004,1.838394309440132,0.5616056905598688,0.5616056905598688
81,rf,2024-06-24,0.8500000000000001,0.9429647778777815,-0.0929647778777815,0.0929647778777815
81,rf,2024-06-24,0.6,0.5991776962168263,0.0008223037831737,0.0008223037831737
81,rf,2024-06-24,1.0,0.788597258297258,0.2114027417027419,0.2114027417027419
81,rf,2024-06-24,0.5333333333333334,1.097398723636186,-0.5640653903028525,0.5640653903028525
81,rf,2024-06-24,0.3789473684210527,0.6968577907066241,-0.3179104222855714,0.3179104222855714
81,rf,2024-06-24,1.7142857142857142,1.7303719829877768,-0.0160862687020626,0.0160862687020626
81,rf,2024-06-24,1.1294117647058823,1.1324191305426603,-0.0030073658367779,0.0030073658367779
81,rf,2024-06-24,0.9,0.7842522260856366,0.1157477739143634,0.1157477739143634
81,rf,2024-06-24,0.9333333333333332,0.7804671897134143,0.152866143619919,0.152866143619919
81,rf,2024-06-24,0.9,0.7656511047051102,0.1343488952948898,0.1343488952948898
81,rf,2024-06-24,0.6857142857142858,0.9107450790970296,-0.2250307933827439,0.2250307933827439
81,rf,2024-06-24,0.6666666666666666,0.9324143084985196,-0.265747641831853,0.265747641831853
81,rf,2024-06-24,15.66,6.211839842957186,9.448160157042814,9.448160157042814
81,rf,2024-06-24,7.700000000000001,5.789020867967079,1.9109791320329224,1.9109791320329224
81,rf,2024-06-24,1.1,0.7457884434406169,0.3542115565593832,0.3542115565593832
81,rf,2024-06-24,3.284210526315789,2.0107627098048155,1.273447816510974,1.273447816510974
81,rf,2024-06-24,1.6,1.764689817428948,-0.1646898174289479,0.1646898174289479
81,rf,2024-06-24,7.315384615384616,6.296664393466874,1.018720221917742,1.018720221917742
81,rf,2024-06-24,1.12,1.29467057256469,-0.1746705725646899,0.1746705725646899
81,rf,2024-06-24,1.5,2.890742411836531,-1.390742411836531,1.390742411836531
81,rf,2024-06-24,1.0105263157894735,1.0357058859269384,-0.0251795701374646,0.0251795701374646
81,rf,2024-06-24,1.7142857142857142,1.629820980979804,0.08446473330591,0.08446473330591
81,rf,2024-06-24,19.4,9.729989165289467,9.67001083471053,9.67001083471053
81,rf,2024-06-24,2.0764705882352943,2.347461302749541,-0.2709907145142463,0.2709907145142463
81,rf,2024-06-24,12.3,5.680885714285716,6.619114285714285,6.619114285714285
81,rf,2024-06-24,0.4,0.9999458197535984,-0.5999458197535985,0.5999458197535985
81,rf,2024-06-24,1.2,1.1829564063387608,0.0170435936612391,0.0170435936612391
81,rf,2024-06-24,8.709090909090909,5.633425245535638,3.075665663555271,3.075665663555271
81,rf,2024-06-24,1.7000000000000002,1.0610380192906506,0.6389619807093496,0.6389619807093496
81,rf,2024-06-24,1.9,3.3086654012654013,-1.4086654012654014,1.4086654012654014
81,rf,2024-06-24,1.1,0.8963671986289834,0.2036328013710167,0.2036328013710167
81,rf,2024-06-24,1.1076923076923078,1.2522450203391389,-0.1445527126468311,0.1445527126468311
81,rf,2024-06-24,12.78235294117647,7.47816839461372,5.304184546562749,5.304184546562749
81,rf,2024-06-24,3.46,3.1881238095238085,0.2718761904761915,0.2718761904761915
81,rf,2024-06-24,10.2,6.238593398380085,3.961406601619914,3.961406601619914
81,rf,2024-06-24,0.7000000000000001,0.6747085638998678,0.0252914361001322,0.0252914361001322
81,rf,2024-06-24,3.1428571428571432,2.269457117101052,0.8734000257560917,0.8734000257560917
81,rf,2024-06-24,6.976470588235294,4.783934461204431,2.1925361270308628,2.1925361270308628
81,rf,2024-06-24,0.4173913043478261,0.6653298437133675,-0.2479385393655413,0.2479385393655413
81,rf,2024-06-24,0.6260869565217392,1.7464697157914544,-1.120382759269715,1.120382759269715
81,rf,2024-06-24,11.8,6.015465616667478,5.784534383332523,5.784534383332523
81,rf,2024-06-24,1.1076923076923078,1.531256993986407,-0.4235646862940991,0.4235646862940991
81,rf,2024-06-24,2.066666666666667,1.9505319787883253,0.1161346878783413,0.1161346878783413
81,rf,2024-06-24,5.65,8.557222982939797,-2.907222982939796,2.907222982939796
81,rf,2024-06-24,2.4000000000000004,2.5615088734794607,-0.1615088734794603,0.1615088734794603
81,rf,2024-06-24,0.8,0.6921558768462668,0.1078441231537332,0.1078441231537332
81,rf,2024-06-24,6.5,6.016161904761911,0.4838380952380889,0.4838380952380889
81,rf,2024-06-24,1.0,1.3225035728976915,-0.3225035728976917,0.3225035728976917
81,rf,2024-06-24,14.857142857142856,6.557033491929477,8.300109365213379,8.300109365213379
81,rf,2024-06-24,0.0,0.0249999999999999,-0.0249999999999999,0.0249999999999999
81,rf,2024-06-24,4.96,3.110265753853992,1.849734246146008,1.849734246146008
81,rf,2024-06-24,1.32,1.7871045281515872,-0.4671045281515871,0.4671045281515871
81,rf,2024-06-24,0.3272727272727273,0.7325357091675164,-0.4052629818947891,0.4052629818947891
81,rf,2024-06-24,19.48181818181818,5.907138472294821,13.57467970952336,13.57467970952336
81,rf,2024-06-24,0.9818181818181818,1.299667959094045,-0.3178497772758631,0.3178497772758631
81,rf,2024-06-24,1.3,1.1171471643535706,0.1828528356464294,0.1828528356464294
81,rf,2024-06-24,2.7,3.4877543273719738,-0.7877543273719736,0.7877543273719736
81,rf,2024-06-24,2.4,4.961440309719447,-2.561440309719447,2.561440309719447
81,rf,2024-06-24,0.4570909090909091,0.8095017279694625,-0.3524108188785534,0.3524108188785534
81,rf,2024-06-24,4.0,3.816880373633932,0.1831196263660679,0.1831196263660679
81,rf,2024-06-24,1.6,3.323683837276675,-1.723683837276675,1.723683837276675
81,rf,2024-06-24,3.6000000000000005,2.935633472389026,0.6643665276109747,0.6643665276109747
81,rf,2024-06-24,0.46,0.7258999435347261,-0.265899943534726,0.265899943534726
81,rf,2024-06-24,2.7,3.566276057733266,-0.8662760577332658,0.8662760577332658
81,rf,2024-06-24,0.5,0.6129882928665539,-0.1129882928665538,0.1129882928665538
81,rf,2024-06-24,2.8,3.3370024253845494,-0.5370024253845496,0.5370024253845496
81,rf,2024-06-24,4.314285714285715,3.916302771944258,0.3979829423414567,0.3979829423414567
81,rf,2024-06-24,3.347058823529412,5.959621202395815,-2.612562378866403,2.612562378866403
81,rf,2024-06-24,4.08,3.7120410674980335,0.3679589325019665,0.3679589325019665
81,rf,2024-06-24,1.4400000000000002,2.427828571428572,-0.9878285714285716,0.9878285714285716
81,rf,2024-06-24,13.527272727272727,6.211725849542684,7.315546877730044,7.315546877730044
81,rf,2024-06-24,12.654545454545453,6.247525239258733,6.407020215286719,6.407020215286719
81,rf,2024-06-24,10.5,7.609904224602366,2.8900957753976337,2.8900957753976337
81,rf,2024-06-24,13.6,5.938607787293545,7.661392212706454,7.661392212706454
81,rf,2024-06-24,9.942857142857145,5.872817364884855,4.070039777972288,4.070039777972288
81,rf,2024-06-24,1.5529411764705885,3.7776798296646574,-2.22473865319407,2.22473865319407
81,rf,2024-06-24,2.9,3.768912517517931,-0.8689125175179311,0.8689125175179311
81,rf,2024-06-24,4.8,7.245416178580693,-2.445416178580693,2.445416178580693
81,rf,2024-06-24,1.5,1.05759919688155,0.4424008031184498,0.4424008031184498
81,rf,2024-06-24,3.942857142857143,3.3394707431886967,0.6033863996684459,0.6033863996684459
81,rf,2024-06-24,4.1,3.3486938472663854,0.7513061527336142,0.7513061527336142
81,rf,2024-06-24,0.75,0.6434866903754781,0.1065133096245218,0.1065133096245218
81,rf,2024-06-24,1.2,3.2700098499173618,-2.070009849917362,2.070009849917362
81,rf,2024-06-24,4.5,2.936294318762106,1.5637056812378942,1.5637056812378942
81,rf,2024-06-24,4.294736842105263,3.4413126866134287,0.8534241554918345,0.8534241554918345
81,rf,2024-06-24,4.421052631578947,3.4624301046749397,0.9586225269040076,0.9586225269040076
81,rf,2024-06-24,2.5,3.369469883658764,-0.869469883658764,0.869469883658764
81,rf,2024-06-24,1.6,0.9293097126875148,0.6706902873124854,0.6706902873124854
81,rf,2024-06-24,4.9,4.317783723912821,0.5822162760871796,0.5822162760871796
81,rf,2024-06-24,9.728571428571428,5.510449019573478,4.218122408997949,4.218122408997949
81,rf,2024-06-24,1.9,2.758187603395841,-0.8581876033958411,0.8581876033958411
81,rf,2024-06-24,1.7000000000000002,2.958107924096064,-1.258107924096064,1.258107924096064
81,rf,2024-06-24,1.6,3.743660701820427,-2.143660701820427,2.143660701820427
81,rf,2024-06-24,4.2,3.4557396398579066,0.7442603601420936,0.7442603601420936
81,rf,2024-06-24,0.9,0.6169196310935449,0.2830803689064551,0.2830803689064551
81,rf,2024-06-24,2.857142857142857,2.978764609423271,-0.1216217522804137,0.1216217522804137
81,rf,2024-06-24,2.0,3.5195742624555093,-1.5195742624555093,1.5195742624555093
81,rf,2024-06-24,1.0,2.986983561670978,-1.986983561670978,1.986983561670978
81,rf,2024-06-24,8.727272727272727,5.631289235807189,3.095983491465538,3.095983491465538
81,rf,2024-06-24,10.90909090909091,5.063256042104795,5.845834866986115,5.845834866986115
81,rf,2024-06-24,7.199999999999999,8.13362681288439,-0.9336268128843912,0.9336268128843912
81,rf,2024-06-24,0.0,0.0576666666666665,-0.0576666666666665,0.0576666666666665
81,rf,2024-06-24,4.314285714285715,8.232181832787091,-3.917896118501377,3.917896118501377
81,rf,2024-06-24,6.461538461538462,4.459965764266695,2.001572697271767,2.001572697271767
81,rf,2024-06-24,0.0,0.0529999999999999,-0.0529999999999999,0.0529999999999999
81,rf,2024-06-24,7.93846153846154,5.947878456339734,1.9905830821218051,1.9905830821218051
81,rf,2024-06-24,4.194117647058824,4.145624811804456,0.0484928352543674,0.0484928352543674
81,rf,2024-06-24,0.0,0.0880666666666666,-0.0880666666666666,0.0880666666666666
81,rf,2024-06-24,9.3,5.487615247050847,3.8123847529491535,3.8123847529491535
81,rf,2024-06-24,8.6,5.727495958061471,2.8725040419385284,2.8725040419385284
81,rf,2024-06-24,4.1,3.601234741997805,0.4987652580021944,0.4987652580021944
81,rf,2024-06-24,3.8857142857142857,4.358287544750609,-0.4725732590363232,0.4725732590363232
81,rf,2024-06-24,5.52,3.367611650551631,2.1523883494483687,2.1523883494483687
81,rf,2024-06-24,0.0,0.1050666666666667,-0.1050666666666667,0.1050666666666667
81,rf,2024-06-24,3.7,4.602530634965312,-0.902530634965312,0.902530634965312
81,rf,2024-06-24,0.0,0.0763333333333333,-0.0763333333333333,0.0763333333333333
81,rf,2024-06-24,13.1,7.178176796337478,5.921823203662521,5.921823203662521
81,rf,2024-06-24,5.0285714285714285,4.101044301157335,0.927527127414094,0.927527127414094
81,rf,2024-06-24,6.566666666666666,4.094619470870284,2.4720471957963825,2.4720471957963825
81,rf,2024-06-24,12.736363636363636,5.167926273524563,7.568437362839074,7.568437362839074
81,rf,2024-06-24,0.5,0.6402954580126209,-0.1402954580126209,0.1402954580126209
81,rf,2024-06-24,0.6857142857142858,0.7068453785980102,-0.0211310928837243,0.0211310928837243
81,rf,2024-06-24,7.636363636363637,5.737952684948354,1.8984109514152827,1.8984109514152827
81,rf,2024-06-24,8.727272727272727,4.510824856047621,4.216447871225106,4.216447871225106
81,rf,2024-06-24,8.6,5.46483390867818,3.13516609132182,3.13516609132182
81,rf,2024-06-24,0.0,0.0773333333333333,-0.0773333333333333,0.0773333333333333
81,rf,2024-06-24,9.942857142857145,8.352472262527556,1.5903848803295872,1.5903848803295872
81,rf,2024-06-24,6.1090909090909085,6.502487365266314,-0.393396456175406,0.393396456175406
81,rf,2024-06-24,10.042857142857144,6.088186919513235,3.954670223343908,3.954670223343908
81,rf,2024-06-24,5.018181818181818,5.755921424499132,-0.7377396063173141,0.7377396063173141
81,rf,2024-06-24,0.7000000000000001,1.1185757575757562,-0.4185757575757561,0.4185757575757561
81,rf,2024-06-24,0.2,0.0709333333333333,0.1290666666666666,0.1290666666666666
81,rf,2024-06-24,1.7,3.2112223209972317,-1.5112223209972313,1.5112223209972313
81,rf,2024-06-24,5.738461538461539,4.505598332386568,1.2328632060749714,1.2328632060749714
81,rf,2024-06-24,5.4,3.6242050876405583,1.775794912359442,1.775794912359442
81,rf,2024-06-24,4.300000000000001,3.80476586272345,0.4952341372765505,0.4952341372765505
81,rf,2024-06-24,2.4,2.708487322370872,-0.3084873223708722,0.3084873223708722
81,rf,2024-06-24,3.085714285714286,3.0865120779551023,-0.0007977922408164,0.0007977922408164
81,rf,2024-06-24,0.1,0.4785317523056651,-0.3785317523056651,0.3785317523056651
81,rf,2024-06-24,0.4,0.5280654244306416,-0.1280654244306416,0.1280654244306416
81,rf,2024-06-24,4.0,4.235131710601059,-0.2351317106010588,0.2351317106010588
81,rf,2024-06-24,7.905263157894737,4.425775638148664,3.479487519746073,3.479487519746073
81,rf,2024-06-24,4.8,3.688107612958076,1.111892387041924,1.111892387041924
81,rf,2024-06-24,3.6000000000000005,4.272104239999544,-0.6721042399995429,0.6721042399995429
81,rf,2024-06-24,7.584615384615385,5.586650773959442,1.9979646106559432,1.9979646106559432
81,rf,2024-06-24,2.1,3.1085182823757056,-1.0085182823757055,1.0085182823757055
81,rf,2024-06-24,4.142105263157895,3.389536741827146,0.7525685213307485,0.7525685213307485
81,rf,2024-06-24,2.1,3.4091674969038674,-1.3091674969038674,1.3091674969038674
81,rf,2024-06-24,7.1,4.640714014812152,2.459285985187848,2.459285985187848
81,rf,2024-06-24,4.061538461538461,3.4175147925002407,0.6440236690382206,0.6440236690382206
81,rf,2024-06-24,2.8,3.4766516774889906,-0.6766516774889908,0.6766516774889908
81,rf,2024-06-24,3.5,2.541151467601807,0.9588485323981928,0.9588485323981928
81,rf,2024-06-24,0.2,0.6386311123658951,-0.4386311123658951,0.4386311123658951
81,rf,2024-06-24,2.2,2.728841534724977,-0.5288415347249766,0.5288415347249766
81,rf,2024-06-24,1.1,2.7653102562503804,-1.6653102562503803,1.6653102562503803
81,rf,2024-06-24,5.333333333333333,3.9168004323505863,1.4165329009827463,1.4165329009827463
81,rf,2024-06-24,3.2,2.3306834583164084,0.8693165416835917,0.8693165416835917
81,rf,2024-06-24,0.6000000000000001,0.5630335027291548,0.0369664972708453,0.0369664972708453
81,rf,2024-06-24,2.9,2.4902544879986506,0.4097455120013493,0.4097455120013493
81,rf,2024-06-24,1.4,2.5767970172466743,-1.1767970172466742,1.1767970172466742
81,rf,2024-06-24,2.5,3.148209077023993,-0.6482090770239934,0.6482090770239934
81,rf,2024-06-24,2.9823529411764707,3.7207142629957928,-0.7383613218193221,0.7383613218193221
81,rf,2024-06-24,0.1,0.5499127799736498,-0.4499127799736498,0.4499127799736498
81,rf,2024-06-24,0.3,0.8979240390171739,-0.5979240390171738,0.5979240390171738
81,rf,2024-06-24,3.866666666666666,3.767945939440676,0.0987207272259906,0.0987207272259906
81,rf,2024-06-24,0.5,0.0703333333333333,0.4296666666666666,0.4296666666666666
81,rf,2024-06-24,10.5,5.63959170963196,4.86040829036804,4.86040829036804
81,rf,2024-06-24,3.6000000000000005,2.8684138598243902,0.7315861401756103,0.7315861401756103
81,rf,2024-06-24,11.3,5.046253163438169,6.253746836561832,6.253746836561832
81,rf,2024-06-24,1.5,3.381770981679811,-1.8817709816798112,1.8817709816798112
81,rf,2024-06-24,7.300000000000001,4.621134164150262,2.678865835849739,2.678865835849739
81,rf,2024-06-24,2.9052631578947365,2.8371520935683257,0.0681110643264109,0.0681110643264109
81,rf,2024-06-24,9.5,4.663621577459349,4.836378422540651,4.836378422540651
81,rf,2024-06-24,2.7666666666666666,2.9466276927526494,-0.1799610260859827,0.1799610260859827
81,rf,2024-06-24,7.166666666666667,5.4318474815174485,1.7348191851492183,1.7348191851492183
81,rf,2024-06-24,2.727272727272727,2.7739016956869413,-0.0466289684142142,0.0466289684142142
81,rf,2024-06-24,0.7000000000000001,0.5247154777589562,0.1752845222410438,0.1752845222410438
81,rf,2024-06-24,3.5571428571428574,3.544521089230688,0.0126217679121696,0.0126217679121696
81,rf,2024-06-24,1.5,2.362149654769336,-0.8621496547693357,0.8621496547693357
81,rf,2024-06-24,0.7000000000000001,0.5356169960474311,0.164383003952569,0.164383003952569
81,rf,2024-06-24,2.9,2.5769084034196137,0.3230915965803862,0.3230915965803862
81,rf,2024-06-24,1.6,2.975105906399727,-1.3751059063997269,1.3751059063997269
81,rf,2024-06-24,2.7333333333333334,4.212726597377734,-1.4793932640444003,1.4793932640444003
81,rf,2024-06-24,3.1,2.964982942942102,0.1350170570578974,0.1350170570578974
81,rf,2024-06-24,2.0,1.7005658830871633,0.2994341169128367,0.2994341169128367
81,rf,2024-06-24,4.1,4.025949355925183,0.0740506440748163,0.0740506440748163
81,rf,2024-06-24,4.052941176470588,3.816814920201919,0.2361262562686694,0.2361262562686694
81,rf,2024-06-24,2.9000000000000004,3.421621321325359,-0.5216213213253584,0.5216213213253584
81,rf,2024-06-24,2.1,4.048460978079069,-1.9484609780790687,1.9484609780790687
81,rf,2024-06-24,5.485714285714286,2.6546594286346625,2.8310548570796232,2.8310548570796232
81,rf,2024-06-24,2.0,2.4700749139764047,-0.4700749139764046,0.4700749139764046
81,rf,2024-06-24,1.2705882352941176,1.0108807891454958,0.2597074461486217,0.2597074461486217
81,rf,2024-06-24,2.0,2.587056099735505,-0.5870560997355052,0.5870560997355052
81,rf,2024-06-24,0.4,0.5748613965744398,-0.1748613965744397,0.1748613965744397
