category,model,dt,actual,prediction,error,abs_error
81,lgbm,2024-06-21,2.9000000000000004,2.402832918345432,0.4971670816545686,0.4971670816545686
81,lgbm,2024-06-21,1.44,1.2082232547228446,0.2317767452771553,0.2317767452771553
81,lgbm,2024-06-21,1.2000000000000002,0.6381155515169135,0.5618844484830867,0.5618844484830867
81,lgbm,2024-06-21,3.866666666666666,3.5151564539299867,0.3515102127366796,0.3515102127366796
81,lgbm,2024-06-21,3.12,3.0378181716426136,0.0821818283573865,0.0821818283573865
81,lgbm,2024-06-21,2.24,1.1035103328569658,1.1364896671430345,1.1364896671430345
81,lgbm,2024-06-21,1.0285714285714285,0.9421443605756444,0.086427067995784,0.086427067995784
81,lgbm,2024-06-21,3.9,3.166684543400493,0.7333154565995064,0.7333154565995064
81,lgbm,2024-06-21,5.828571428571428,5.678218985272271,0.1503524432991572,0.1503524432991572
81,lgbm,2024-06-21,0.4,-0.055588725061477,0.455588725061477,0.455588725061477
81,lgbm,2024-06-21,5.76,7.145330749346111,-1.3853307493461111,1.3853307493461111
81,lgbm,2024-06-21,0.4,-0.0715286920918919,0.471528692091892,0.471528692091892
81,lgbm,2024-06-21,5.236363636363636,6.814300703476048,-1.577937067112412,1.577937067112412
81,lgbm,2024-06-21,0.0,-0.0331522059202961,0.0331522059202961,0.0331522059202961
81,lgbm,2024-06-21,5.76,7.316607137662799,-1.556607137662799,1.556607137662799
81,lgbm,2024-06-21,0.0,0.1912834491400595,-0.1912834491400595,0.1912834491400595
81,lgbm,2024-06-21,7.199999999999999,7.285060083460398,-0.0850600834603989,0.0850600834603989
81,lgbm,2024-06-21,0.2,0.5568113289072759,-0.3568113289072759,0.3568113289072759
81,lgbm,2024-06-21,4.8,7.966569869116614,-3.166569869116614,3.166569869116614
81,lgbm,2024-06-21,0.2,0.7150351152167728,-0.5150351152167727,0.5150351152167727
81,lgbm,2024-06-21,9.3,6.625774856241051,2.674225143758948,2.674225143758948
81,lgbm,2024-06-21,0.3,0.554403265823912,-0.2544032658239119,0.2544032658239119
81,lgbm,2024-06-21,1.1,1.316596483382516,-0.216596483382516,0.216596483382516
81,lgbm,2024-06-21,3.0,2.757006265456796,0.2429937345432042,0.2429937345432042
81,lgbm,2024-06-21,2.5,2.4560067495888616,0.0439932504111384,0.0439932504111384
81,lgbm,2024-06-21,3.4,2.881806069942189,0.5181939300578104,0.5181939300578104
81,lgbm,2024-06-21,0.3,0.6022089876733773,-0.3022089876733772,0.3022089876733772
81,lgbm,2024-06-21,3.2,2.798577610895628,0.401422389104372,0.401422389104372
81,lgbm,2024-06-21,9.0,4.8636204372999625,4.1363795627000375,4.1363795627000375
81,lgbm,2024-06-21,2.04,2.2859189216155893,-0.2459189216155892,0.2459189216155892
81,lgbm,2024-06-21,2.778947368421053,3.511094108475888,-0.7321467400548349,0.7321467400548349
81,lgbm,2024-06-21,3.1,2.4884359469487327,0.6115640530512674,0.6115640530512674
81,lgbm,2024-06-21,3.1,2.6473299811725344,0.4526700188274657,0.4526700188274657
81,lgbm,2024-06-21,0.7,0.994116156972924,-0.294116156972924,0.294116156972924
81,lgbm,2024-06-21,2.5000000000000004,3.0398626301682627,-0.5398626301682623,0.5398626301682623
81,lgbm,2024-06-21,4.254545454545455,2.9651669947800685,1.2893784597653863,1.2893784597653863
81,lgbm,2024-06-21,8.280000000000001,5.984565070957028,2.2954349290429734,2.2954349290429734
81,lgbm,2024-06-21,7.1,4.799748404796059,2.3002515952039406,2.3002515952039406
81,lgbm,2024-06-21,0.7000000000000001,0.4564061567200732,0.2435938432799268,0.2435938432799268
81,lgbm,2024-06-21,2.4,2.6278140756315915,-0.2278140756315916,0.2278140756315916
81,lgbm,2024-06-21,3.733333333333333,2.57532377721148,1.1580095561218535,1.1580095561218535
81,lgbm,2024-06-21,0.6000000000000001,0.6364564529495033,-0.0364564529495031,0.0364564529495031
81,lgbm,2024-06-21,2.9,2.487145119071646,0.4128548809283541,0.4128548809283541
81,lgbm,2024-06-21,2.1,2.60973073795023,-0.50973073795023,0.50973073795023
81,lgbm,2024-06-21,3.2727272727272725,3.450979868384222,-0.1782525956569496,0.1782525956569496
81,lgbm,2024-06-21,1.6799999999999995,4.052687538818401,-2.372687538818401,2.372687538818401
81,lgbm,2024-06-21,5.3,2.9745687102823437,2.325431289717657,2.325431289717657
81,lgbm,2024-06-21,5.0,3.1893338946280254,1.8106661053719744,1.8106661053719744
81,lgbm,2024-06-21,6.266666666666668,3.989376064046082,2.2772906026205857,2.2772906026205857
81,lgbm,2024-06-21,3.3,2.753665197543295,0.546334802456705,0.546334802456705
81,lgbm,2024-06-21,4.800000000000001,1.6813758215282253,3.118624178471776,3.118624178471776
81,lgbm,2024-06-21,3.381818181818182,3.3519147814479897,0.0299034003701921,0.0299034003701921
81,lgbm,2024-06-21,3.8,2.368620338523111,1.431379661476889,1.431379661476889
81,lgbm,2024-06-21,3.9,2.692135087177784,1.2078649128222163,1.2078649128222163
81,lgbm,2024-06-21,3.8,2.522753114117608,1.2772468858823922,1.2772468858823922
81,lgbm,2024-06-21,3.0217391304347827,2.8148085463150423,0.2069305841197404,0.2069305841197404
81,lgbm,2024-06-21,3.1,3.196269919543359,-0.0962699195433587,0.0962699195433587
81,lgbm,2024-06-21,4.4,2.8946856336831708,1.5053143663168296,1.5053143663168296
81,lgbm,2024-06-21,6.5,3.233841198995038,3.2661588010049614,3.2661588010049614
81,lgbm,2024-06-21,3.234782608695652,3.752575053279984,-0.5177924445843316,0.5177924445843316
81,lgbm,2024-06-21,6.163157894736843,2.871488879824377,3.2916690149124657,3.2916690149124657
81,lgbm,2024-06-21,4.8,2.386288961073547,2.413711038926453,2.413711038926453
81,lgbm,2024-06-21,1.2,2.3221317854351984,-1.1221317854351984,1.1221317854351984
81,lgbm,2024-06-21,3.1,3.033848038422112,0.066151961577888,0.066151961577888
81,lgbm,2024-06-21,4.591304347826087,3.1920091068274505,1.3992952409986366,1.3992952409986366
81,lgbm,2024-06-21,4.1,2.972855812197233,1.1271441878027666,1.1271441878027666
81,lgbm,2024-06-21,4.1,3.2633772433164725,0.8366227566835271,0.8366227566835271
81,lgbm,2024-06-21,2.9,3.1897600332793443,-0.2897600332793444,0.2897600332793444
81,lgbm,2024-06-21,5.454545454545455,5.635378791061394,-0.1808333365159393,0.1808333365159393
81,lgbm,2024-06-21,3.733333333333333,3.524478332600906,0.2088550007324272,0.2088550007324272
81,lgbm,2024-06-21,2.5043478260869563,2.5633164879245216,-0.0589686618375653,0.0589686618375653
81,lgbm,2024-06-21,3.885714285714286,3.44016198938222,0.4455522963320661,0.4455522963320661
81,lgbm,2024-06-21,4.0,2.720214048161591,1.279785951838409,1.279785951838409
81,lgbm,2024-06-21,3.1,2.7534948449201795,0.3465051550798206,0.3465051550798206
81,lgbm,2024-06-21,4.547368421052632,2.720819484920368,1.8265489361322635,1.8265489361322635
81,lgbm,2024-06-21,3.9157894736842103,2.63597027552008,1.2798191981641311,1.2798191981641311
81,lgbm,2024-06-21,1.773913043478261,2.228209963224043,-0.4542969197457818,0.4542969197457818
81,lgbm,2024-06-21,2.1,2.704491978484326,-0.6044919784843259,0.6044919784843259
81,lgbm,2024-06-21,10.6,6.123767793953195,4.476232206046807,4.476232206046807
81,lgbm,2024-06-21,3.3000000000000003,2.481705137482123,0.8182948625178774,0.8182948625178774
81,lgbm,2024-06-21,3.885714285714286,3.593280974884967,0.2924333108293191,0.2924333108293191
81,lgbm,2024-06-21,3.833333333333333,3.4904065438459724,0.3429267894873606,0.3429267894873606
81,lgbm,2024-06-21,7.300000000000001,3.6910858674707296,3.608914132529271,3.608914132529271
81,lgbm,2024-06-21,3.6,2.8666410055476885,0.7333589944523116,0.7333589944523116
81,lgbm,2024-06-21,4.18,3.4088002140161704,0.7711997859838293,0.7711997859838293
81,lgbm,2024-06-21,3.6,3.893805951088606,-0.2938059510886059,0.2938059510886059
81,lgbm,2024-06-21,6.3,5.546108790783423,0.7538912092165768,0.7538912092165768
81,lgbm,2024-06-21,8.8,7.090126585244373,1.709873414755628,1.709873414755628
81,lgbm,2024-06-21,3.4285714285714284,3.320609180327845,0.1079622482435835,0.1079622482435835
81,lgbm,2024-06-21,1.0909090909090908,1.4695613303962272,-0.3786522394871363,0.3786522394871363
81,lgbm,2024-06-21,3.347058823529412,2.762890948350471,0.5841678751789408,0.5841678751789408
81,lgbm,2024-06-21,3.3,2.152912210073363,1.147087789926637,1.147087789926637
81,lgbm,2024-06-21,6.2,2.7986114269517386,3.4013885730482616,3.4013885730482616
81,lgbm,2024-06-21,2.9,2.574920245305367,0.3250797546946331,0.3250797546946331
81,lgbm,2024-06-21,4.7,3.413143363245298,1.286856636754702,1.286856636754702
81,lgbm,2024-06-21,6.0,3.937766239942869,2.0622337600571314,2.0622337600571314
81,lgbm,2024-06-21,6.0,3.338469561844334,2.661530438155666,2.661530438155666
81,lgbm,2024-06-21,2.6,3.102966280598918,-0.5029662805989181,0.5029662805989181
81,lgbm,2024-06-21,3.3000000000000003,2.7600222887216663,0.5399777112783339,0.5399777112783339
81,lgbm,2024-06-21,3.7,3.020130609879979,0.6798693901200212,0.6798693901200212
81,lgbm,2024-06-21,3.490909090909091,3.0355737354294234,0.4553353554796677,0.4553353554796677
81,lgbm,2024-06-21,3.9,2.827314140567813,1.072685859432187,1.072685859432187
81,lgbm,2024-06-21,7.4,6.976127025280184,0.4238729747198162,0.4238729747198162
81,lgbm,2024-06-21,3.234782608695652,3.5255107906287564,-0.2907281819331042,0.2907281819331042
81,lgbm,2024-06-21,7.2,2.9370942574983547,4.262905742501646,4.262905742501646
81,lgbm,2024-06-21,4.7,2.5360103831454173,2.163989616854583,2.163989616854583
81,lgbm,2024-06-21,1.4,2.26817168446958,-0.8681716844695797,0.8681716844695797
81,lgbm,2024-06-21,3.6,3.317511850762231,0.2824881492377691,0.2824881492377691
81,lgbm,2024-06-21,3.0,3.23723700716538,-0.2372370071653802,0.2372370071653802
81,lgbm,2024-06-21,3.5,3.369451686518352,0.1305483134816483,0.1305483134816483
81,lgbm,2024-06-21,4.6,2.7156677841751726,1.884332215824827,1.884332215824827
81,lgbm,2024-06-21,6.233333333333333,3.621687713112515,2.6116456202208185,2.6116456202208185
81,lgbm,2024-06-21,4.6,4.268999517232,0.3310004827679993,0.3310004827679993
81,lgbm,2024-06-21,2.713043478260869,2.478311404505705,0.2347320737551639,0.2347320737551639
81,lgbm,2024-06-21,2.3000000000000003,2.8799600661532043,-0.5799600661532041,0.5799600661532041
81,lgbm,2024-06-21,3.6000000000000005,3.9014111530724542,-0.3014111530724537,0.3014111530724537
81,lgbm,2024-06-21,6.685714285714286,5.065465233262404,1.6202490524518822,1.6202490524518822
81,lgbm,2024-06-21,2.0,3.282650877127623,-1.2826508771276228,1.2826508771276228
81,lgbm,2024-06-21,4.32,3.689019718175353,0.6309802818246477,0.6309802818246477
81,lgbm,2024-06-21,4.114285714285714,4.214520597427968,-0.1002348831422539,0.1002348831422539
81,lgbm,2024-06-21,3.5,2.8037590556156644,0.6962409443843356,0.6962409443843356
81,lgbm,2024-06-21,2.9,2.391682206690965,0.5083177933090344,0.5083177933090344
81,lgbm,2024-06-21,5.3,2.829910253159331,2.4700897468406686,2.4700897468406686
81,lgbm,2024-06-21,2.778947368421053,3.784833533096096,-1.0058861646750432,1.0058861646750432
81,lgbm,2024-06-21,4.1,2.3217013076819835,1.7782986923180162,1.7782986923180162
81,lgbm,2024-06-21,3.0333333333333337,2.984945760190879,0.0483875731424547,0.0483875731424547
81,lgbm,2024-06-21,1.4117647058823528,4.281682030560592,-2.8699173246782395,2.8699173246782395
81,lgbm,2024-06-21,3.0,2.76290376823952,0.2370962317604803,0.2370962317604803
81,lgbm,2024-06-21,3.2,3.081165385699143,0.1188346143008574,0.1188346143008574
81,lgbm,2024-06-21,6.76,3.835507347770352,2.9244926522296475,2.9244926522296475
81,lgbm,2024-06-21,3.1,3.491183546649653,-0.3911835466496534,0.3911835466496534
81,lgbm,2024-06-21,1.7684210526315791,2.764808753170722,-0.996387700539143,0.996387700539143
81,lgbm,2024-06-21,6.359999999999999,3.7103069989704593,2.64969300102954,2.64969300102954
81,lgbm,2024-06-21,0.0,-0.5679567406842357,0.5679567406842357,0.5679567406842357
81,lgbm,2024-06-21,2.4000000000000004,2.2832426885402106,0.1167573114597897,0.1167573114597897
81,lgbm,2024-06-21,1.2000000000000002,1.129827121462138,0.0701728785378621,0.0701728785378621
81,lgbm,2024-06-21,2.0,1.8649535650889235,0.1350464349110764,0.1350464349110764
81,lgbm,2024-06-21,1.3,0.8602330347457092,0.4397669652542908,0.4397669652542908
81,lgbm,2024-06-21,0.5,0.4616528469466439,0.038347153053356,0.038347153053356
81,lgbm,2024-06-21,7.78,5.26837759692977,2.5116224030702305,2.5116224030702305
81,lgbm,2024-06-21,1.6,1.1717565993057768,0.4282434006942233,0.4282434006942233
81,lgbm,2024-06-21,4.0,2.630315362456921,1.3696846375430791,1.3696846375430791
81,lgbm,2024-06-21,1.6000000000000003,0.8380183102106485,0.7619816897893518,0.7619816897893518
81,lgbm,2024-06-21,1.1333333333333333,0.6226093312046448,0.5107240021286885,0.5107240021286885
81,lgbm,2024-06-21,8.200000000000001,4.914455356691583,3.285544643308418,3.285544643308418
81,lgbm,2024-06-21,1.309090909090909,0.7380614830325359,0.5710294260583731,0.5710294260583731
81,lgbm,2024-06-21,1.6,1.655285785336797,-0.0552857853367969,0.0552857853367969
81,lgbm,2024-06-21,3.6,3.048893174056006,0.551106825943994,0.551106825943994
81,lgbm,2024-06-21,0.7578947368421054,1.8984494304626545,-1.1405546936205488,1.1405546936205488
81,lgbm,2024-06-21,6.300000000000001,3.5140607476557326,2.785939252344268,2.785939252344268
81,lgbm,2024-06-21,1.2000000000000002,1.5383638436688372,-0.338363843668837,0.338363843668837
81,lgbm,2024-06-21,1.6,2.3275070473564505,-0.7275070473564504,0.7275070473564504
81,lgbm,2024-06-21,8.75294117647059,4.419304100162664,4.333637076307925,4.333637076307925
81,lgbm,2024-06-21,0.9882352941176472,0.757759766883418,0.2304755272342291,0.2304755272342291
81,lgbm,2024-06-21,2.0210526315789474,2.038815950191624,-0.0177633186126762,0.0177633186126762
81,lgbm,2024-06-21,9.6,5.539330861290998,4.0606691387090015,4.0606691387090015
81,lgbm,2024-06-21,4.161538461538462,3.34522470943137,0.8163137521070918,0.8163137521070918
81,lgbm,2024-06-21,2.8,1.2258076503328266,1.5741923496671733,1.5741923496671733
81,lgbm,2024-06-21,0.2,0.5081810162576709,-0.3081810162576708,0.3081810162576708
81,lgbm,2024-06-21,13.263157894736842,5.165451777416941,8.097706117319902,8.097706117319902
81,lgbm,2024-06-21,1.7454545454545456,1.8656017504531717,-0.1201472049986258,0.1201472049986258
81,lgbm,2024-06-21,4.7,2.207702283951002,2.492297716048998,2.492297716048998
81,lgbm,2024-06-21,4.173913043478261,3.769280964441518,0.4046320790367428,0.4046320790367428
81,lgbm,2024-06-21,1.263157894736842,1.8103891538724075,-0.5472312591355655,0.5472312591355655
81,lgbm,2024-06-21,5.018181818181818,3.740201186609459,1.2779806315723587,1.2779806315723587
81,lgbm,2024-06-21,1.0909090909090908,1.3989441832052336,-0.3080350922961428,0.3080350922961428
81,lgbm,2024-06-21,4.681818181818182,3.5735818828218884,1.1082362989962933,1.1082362989962933
81,lgbm,2024-06-21,9.818181818181818,4.526087538685317,5.292094279496501,5.292094279496501
81,lgbm,2024-06-21,1.2000000000000002,0.9268946778233637,0.2731053221766365,0.2731053221766365
81,lgbm,2024-06-21,11.011764705882351,5.411257542757457,5.600507163124896,5.600507163124896
81,lgbm,2024-06-21,1.9764705882352944,1.1245789943988496,0.8518915938364446,0.8518915938364446
81,lgbm,2024-06-21,3.7923076923076926,3.317362773947809,0.474944918359883,0.474944918359883
81,lgbm,2024-06-21,0.7578947368421052,0.680906844129858,0.0769878927122471,0.0769878927122471
81,lgbm,2024-06-21,1.6421052631578947,0.7972358469548373,0.8448694162030574,0.8448694162030574
81,lgbm,2024-06-21,7.582352941176471,5.06268570923976,2.519667231936712,2.519667231936712
81,lgbm,2024-06-21,1.9,0.5740703755645331,1.3259296244354668,1.3259296244354668
81,lgbm,2024-06-21,1.9,1.6085770992710648,0.2914229007289353,0.2914229007289353
81,lgbm,2024-06-21,1.7,1.5765071471947758,0.1234928528052241,0.1234928528052241
81,lgbm,2024-06-21,0.9333333333333332,0.7541149623932042,0.1792183709401291,0.1792183709401291
81,lgbm,2024-06-21,1.3000000000000005,1.398068126084951,-0.0980681260849507,0.0980681260849507
81,lgbm,2024-06-21,6.366666666666667,5.241776576695574,1.1248900899710934,1.1248900899710934
81,lgbm,2024-06-21,3.0333333333333337,2.077745683126284,0.95558765020705,0.95558765020705
81,lgbm,2024-06-21,5.8,4.480132980030359,1.3198670199696405,1.3198670199696405
81,lgbm,2024-06-21,1.0,0.6335241875070785,0.3664758124929215,0.3664758124929215
81,lgbm,2024-06-21,8.266666666666666,4.180531068051175,4.086135598615491,4.086135598615491
81,lgbm,2024-06-21,0.9,0.8164778424215791,0.0835221575784209,0.0835221575784209
81,lgbm,2024-06-21,2.4,1.7207757621608764,0.6792242378391236,0.6792242378391236
81,lgbm,2024-06-21,1.3,0.5036626248072131,0.7963373751927869,0.7963373751927869
81,lgbm,2024-06-21,1.8461538461538465,1.5962704521457605,0.2498833940080858,0.2498833940080858
81,lgbm,2024-06-21,14.823529411764708,5.105944713158525,9.71758469860618,9.71758469860618
81,lgbm,2024-06-21,1.0666666666666669,1.0022674986847155,0.0643991679819511,0.0643991679819511
81,lgbm,2024-06-21,6.74,6.670946546721771,0.0690534532782294,0.0690534532782294
81,lgbm,2024-06-21,1.0909090909090908,1.0761582964513607,0.01475079445773,0.01475079445773
81,lgbm,2024-06-21,5.8,4.644223087873525,1.1557769121264752,1.1557769121264752
81,lgbm,2024-06-21,1.2,0.6306094014276913,0.5693905985723087,0.5693905985723087
81,lgbm,2024-06-21,4.6,3.360645501828249,1.2393544981717506,1.2393544981717506
81,lgbm,2024-06-21,1.28,0.899233935086387,0.380766064913613,0.380766064913613
81,lgbm,2024-06-21,1.4,0.5739394965514117,0.8260605034485884,0.8260605034485884
81,lgbm,2024-06-21,4.254545454545455,3.375976198331999,0.8785692562134559,0.8785692562134559
81,lgbm,2024-06-21,0.7578947368421052,0.7491539683884376,0.0087407684536675,0.0087407684536675
81,lgbm,2024-06-21,2.1,1.529062730445174,0.570937269554826,0.570937269554826
81,lgbm,2024-06-21,0.4173913043478261,0.6887997402052093,-0.2714084358573831,0.2714084358573831
81,lgbm,2024-06-21,1.0666666666666669,0.7836004193097236,0.2830662473569431,0.2830662473569431
81,lgbm,2024-06-21,5.8,4.344498360712255,1.4555016392877451,1.4555016392877451
81,lgbm,2024-06-21,1.28,1.40025411377573,-0.12025411377573,0.12025411377573
81,lgbm,2024-06-21,2.84,1.9825985528730548,0.8574014471269451,0.8574014471269451
81,lgbm,2024-06-21,0.8,0.738074052579179,0.061925947420821,0.061925947420821
81,lgbm,2024-06-21,0.8,0.8073064592451568,-0.0073064592451567,0.0073064592451567
81,lgbm,2024-06-21,3.84,3.176703482012718,0.6632965179872818,0.6632965179872818
81,lgbm,2024-06-21,1.6941176470588235,1.0017579923870663,0.6923596546717572,0.6923596546717572
81,lgbm,2024-06-21,7.8,5.052943790378843,2.7470562096211566,2.7470562096211566
81,lgbm,2024-06-21,1.4,0.8329384053066381,0.567061594693362,0.567061594693362
81,lgbm,2024-06-21,3.166666666666667,2.2979054294244445,0.8687612372422224,0.8687612372422224
81,lgbm,2024-06-21,6.2,3.332579982145331,2.8674200178546694,2.8674200178546694
81,lgbm,2024-06-21,0.8571428571428571,1.2322026761579927,-0.3750598190151356,0.3750598190151356
81,lgbm,2024-06-21,2.4000000000000004,2.5130807822501797,-0.1130807822501789,0.1130807822501789
81,lgbm,2024-06-21,0.8842105263157896,0.9563147616128812,-0.0721042352970915,0.0721042352970915
81,lgbm,2024-06-21,2.046153846153846,1.556980049262707,0.4891737968911389,0.4891737968911389
81,lgbm,2024-06-21,8.114285714285714,4.08465110824804,4.029634606037674,4.029634606037674
81,lgbm,2024-06-21,0.7000000000000001,0.7005998342825838,-0.0005998342825837,0.0005998342825837
81,lgbm,2024-06-21,10.88,4.840040786396448,6.039959213603551,6.039959213603551
81,lgbm,2024-06-21,1.542857142857143,1.3078355529594643,0.2350215898976786,0.2350215898976786
81,lgbm,2024-06-21,1.4,1.5681764519350998,-0.1681764519350996,0.1681764519350996
81,lgbm,2024-06-21,9.978947368421052,4.691582133659198,5.287365234761856,5.287365234761856
